UserId,La,Lo,route,w1,w2,size
1,45.93458549,7.724877125,"[1, 1, 1, 1, 2]",0.759105,0.240895,71
2,46.19813909,8.098563258,"[1, 1, 2, 1, 3]",0.486835,0.513165,211
3,46.94408729,9.696831422,"[1, 2, 3, 1, 3]",0.054445,0.945555,260
4,46.94257982,9.714183928,"[1, 1, 2, 3, 1]",0.17801,0.82199,191
5,46.00167612,7.186568203,"[1, 2, 1, 1, 1]",0.856241,0.143759,383
6,46.95333366,9.71262212,"[1, 1, 1, 1, 2]",0.539165,0.460835,71
7,46.72111296,9.162794952,"[2, 1, 1, 1, 3]",0.124707,0.875293,397
8,46.43234584,7.624138498,"[1, 1, 1, 2, 1]",0.142994,0.857006,127
9,47.44764619,7.007731496,"[1, 1, 1, 2, 1]",0.090002,0.909998,432
10,46.71274691,9.175799132,"[1, 1, 2, 3, 3]",0.483137,0.516863,278
11,47.44292996,9.673669755,"[1, 1, 1, 2, 3]",0.965974,0.034026,363
12,47.03824535,8.273513147,"[1, 2, 3, 3, 3]",0.103345,0.896655,91
13,47.68886386,7.716282324,"[2, 1, 1, 1, 3]",0.927294,0.072706,340
14,46.62502432,10.45239523,"[1, 1, 2, 1, 1]",0.746497,0.253503,187
15,47.01684445,6.712310882,"[1, 1, 2, 3, 1]",0.847167,0.152833,324
16,45.99918189,7.171881182,"[1, 1, 2, 1, 3]",0.19354,0.80646,234
17,46.94840115,7.786421606,"[1, 2, 1, 1, 3]",0.409254,0.590746,413
18,47.45099104,8.548599444,"[1, 1, 1, 2, 1]",0.209006,0.790994,63
19,45.93360846,7.71473475,"[1, 1, 1, 1, 2]",0.326748,0.673252,196
20,46.61661894,10.44156929,"[1, 1, 2, 1, 3]",0.593405,0.406595,291
21,47.44978093,7.006222835,"[2, 3, 1, 3, 3]",0.686588,0.313412,268
22,46.61236975,10.44583994,"[2, 3, 1, 3, 1]",0.158834,0.841166,84
23,47.2045946,9.294959778,"[2, 1, 1, 3, 3]",0.552387,0.447613,512
24,47.00445246,8.780161122,"[1, 1, 1, 2, 3]",0.336932,0.663068,33
25,47.19064107,9.292107452,"[1, 1, 1, 1, 2]",0.615017,0.384983,16
26,47.61389292,9.12299143,"[1, 1, 1, 2, 1]",0.614879,0.385121,231
27,46.45552544,9.795373768,"[1, 2, 1, 1, 3]",0.21912,0.78088,68
28,46.71167083,9.17646957,"[2, 1, 3, 3, 3]",0.156948,0.843052,337
29,47.69044271,7.705651294,"[1, 1, 2, 3, 1]",0.729696,0.270304,194
30,46.00674732,7.188332599,"[2, 3, 3, 1, 3]",0.66851,0.33149,424
31,46.43718252,7.613569972,"[1, 1, 1, 2, 3]",0.636525,0.363475,227
32,47.19972931,9.302690546,"[1, 1, 1, 1, 2]",0.315638,0.684362,71
33,45.92820736,7.72296403,"[1, 1, 1, 1, 2]",0.334115,0.665885,61
34,46.46867941,6.873172584,"[1, 1, 1, 1, 2]",0.448011,0.551989,241
35,46.61320779,10.45052039,"[1, 2, 3, 1, 3]",0.574398,0.425602,457
