UserId,La,Lo,route,w1,w2,size
1,53.99720053,-2.224218059,"[1, 1, 1, 1, 2]",0.759105,0.240895,71
2,55.26884576,-3.547659414,"[1, 1, 2, 1, 3]",0.486835,0.513165,211
3,51.17919212,1.455358124,"[1, 2, 3, 1, 3]",0.054445,0.945555,260
4,52.65943157,-1.586796208,"[1, 1, 2, 3, 1]",0.17801,0.82199,191
5,54.12233477,-0.20717408,"[1, 2, 1, 1, 1]",0.856241,0.143759,383
6,50.73536683,-4.235443583,"[1, 1, 1, 1, 2]",0.539165,0.460835,71
7,54.08632318,-2.220310541,"[2, 1, 1, 1, 3]",0.124707,0.875293,397
8,54.50259435,-1.652043541,"[1, 1, 1, 2, 1]",0.142994,0.857006,127
9,56.29684037,-3.419250299,"[1, 1, 1, 2, 1]",0.090002,0.909998,432
10,52.62597033,1.685875662,"[1, 1, 2, 3, 3]",0.483137,0.516863,278
11,52.61890095,1.682668099,"[1, 1, 1, 2, 3]",0.965974,0.034026,363
12,57.27917002,-5.575822611,"[1, 2, 3, 3, 3]",0.103345,0.896655,91
13,50.37201873,-3.550587133,"[2, 1, 1, 1, 3]",0.927294,0.072706,340
14,51.4008608,-3.553564195,"[1, 1, 2, 1, 1]",0.746497,0.253503,187
15,57.23092252,-5.57290425,"[1, 1, 2, 3, 1]",0.847167,0.152833,324
16,50.15097198,-5.741570707,"[1, 1, 2, 1, 3]",0.19354,0.80646,234
17,51.85602725,-1.820546823,"[1, 2, 1, 1, 3]",0.409254,0.590746,413
18,57.49959797,-6.834387622,"[1, 1, 1, 2, 1]",0.209006,0.790994,63
19,57.28773873,-5.554221026,"[1, 1, 1, 1, 2]",0.326748,0.673252,196
20,50.13948689,-4.864609448,"[1, 1, 2, 1, 3]",0.593405,0.406595,291
21,51.84221375,0.970630091,"[2, 3, 1, 3, 3]",0.686588,0.313412,268
22,52.40468386,-2.691188946,"[2, 3, 1, 3, 1]",0.158834,0.841166,84
23,57.33360226,-6.747872891,"[2, 1, 1, 3, 3]",0.552387,0.447613,512
24,50.83295512,-4.277476077,"[1, 1, 1, 2, 3]",0.336932,0.663068,33
25,51.93554605,-4.362272491,"[1, 1, 1, 1, 2]",0.615017,0.384983,16
26,55.66919484,-4.65695673,"[1, 1, 1, 2, 1]",0.614879,0.385121,231
27,51.83303399,-1.928643373,"[1, 2, 1, 1, 3]",0.21912,0.78088,68
28,50.23555764,-4.836038834,"[2, 1, 3, 3, 3]",0.156948,0.843052,337
29,52.88185058,0.491905942,"[1, 1, 2, 3, 1]",0.729696,0.270304,194
30,52.78072336,-4.091945063,"[2, 3, 3, 1, 3]",0.66851,0.33149,424
31,53.43319296,-3.445142046,"[1, 1, 1, 2, 3]",0.636525,0.363475,227
32,56.54302053,-2.535539501,"[1, 1, 1, 1, 2]",0.315638,0.684362,71
33,57.57843811,-3.220043987,"[1, 1, 1, 1, 2]",0.334115,0.665885,61
34,50.70487013,-1.429296298,"[1, 1, 1, 1, 2]",0.448011,0.551989,241
35,51.04725823,1.359755028,"[1, 2, 3, 1, 3]",0.574398,0.425602,457
36,53.22947226,-0.232221411,"[1, 1, 2, 1, 3]",0.424456,0.575544,235
37,50.1270556,-4.826987128,"[1, 2, 3, 3, 3]",0.224791,0.775209,274
38,50.02944437,-5.793982434,"[1, 2, 1, 3, 3]",0.334693,0.665307,471
39,54.82358859,-5.142381388,"[1, 1, 2, 1, 1]",0.25073,0.74927,52
40,50.97860135,-2.969100845,"[1, 1, 2, 1, 1]",0.790017,0.209983,262
41,50.73003773,-4.300765442,"[2, 3, 1, 3, 1]",0.982434,0.017566,346
42,57.44279513,-4.271826714,"[1, 2, 1, 3, 3]",0.076474,0.923526,231
43,54.15697506,-2.274612452,"[1, 1, 1, 2, 1]",0.974673,0.025327,319
44,52.21745439,-3.521452931,"[1, 1, 1, 1, 2]",0.19027,0.80973,157
45,55.9171937,-2.110654002,"[1, 1, 1, 1, 2]",0.611205,0.388795,57
46,52.84657095,0.392704189,"[1, 1, 2, 3, 3]",0.607063,0.392937,480
47,51.80503297,-5.29928673,"[1, 1, 2, 3, 1]",0.00348,0.99652,512
48,55.97874743,-4.099005296,"[2, 1, 1, 1, 1]",0.876538,0.123462,483
49,57.50478857,-4.121761276,"[1, 1, 1, 1, 2]",0.539152,0.460848,435
50,55.2415944,-6.757932129,"[1, 1, 1, 1, 2]",0.487415,0.512585,499
51,57.47531421,-6.830711674,"[1, 1, 1, 1, 2]",0.025179,0.974821,141
52,52.82139619,-0.796703191,"[1, 1, 1, 2, 3]",0.030017,0.969983,35
53,57.44260691,-3.12075556,"[1, 2, 3, 1, 3]",0.827084,0.172916,11
54,53.25108791,-0.239359838,"[1, 1, 1, 1, 2]",0.456516,0.543484,152
55,50.99212295,-2.908469884,"[1, 2, 1, 3, 1]",0.476287,0.523713,279
56,50.26826695,-4.914129542,"[1, 1, 1, 2, 1]",0.12467,0.87533,169
57,54.22560103,-0.261279446,"[1, 1, 1, 1, 2]",0.53588,0.46412,65
58,53.29812354,-0.170956848,"[1, 1, 1, 2, 3]",0.989277,0.010723,392
59,50.83320362,0.636483611,"[1, 2, 1, 3, 1]",0.28421,0.71579,492
60,51.93668259,-5.240879709,"[1, 1, 1, 1, 2]",0.715441,0.284559,4
61,54.41806071,-3.102694042,"[1, 1, 2, 1, 1]",0.968147,0.031853,32
62,50.43115147,-3.602658085,"[2, 1, 1, 3, 1]",0.355884,0.644116,495
63,56.01108255,-3.976508864,"[1, 1, 1, 2, 3]",0.910585,0.089415,219
64,51.47759881,-3.474677948,"[2, 3, 3, 3, 3]",0.401391,0.598609,404
65,55.90447421,-2.120582715,"[1, 1, 1, 1, 2]",0.319562,0.680438,177
66,57.47920857,-6.726324891,"[1, 1, 2, 3, 1]",0.516397,0.483603,61
67,54.21772477,-7.617193671,"[1, 1, 1, 1, 2]",0.509408,0.490592,394
68,56.64631058,-2.685772007,"[1, 1, 2, 1, 3]",0.910776,0.089224,26
69,55.85535047,-2.265674257,"[1, 1, 2, 1, 1]",0.601171,0.398829,131
70,55.42599149,-3.432589162,"[1, 1, 1, 1, 2]",0.859563,0.140437,98
71,52.27680992,-3.477514188,"[1, 1, 1, 2, 1]",0.896179,0.103821,117
72,55.24520465,-6.93156059,"[2, 1, 1, 3, 3]",0.65434,0.34566,476
73,50.18474034,-4.942205691,"[1, 2, 3, 1, 3]",0.699607,0.300393,493
74,51.41176753,-0.988999646,"[1, 1, 2, 1, 3]",0.842937,0.157063,154
75,53.2233764,-2.346787683,"[2, 1, 1, 3, 3]",0.611956,0.388044,196
76,50.26325734,-3.64033839,"[2, 3, 3, 3, 3]",0.192339,0.807661,399
77,51.84526273,-5.257753242,"[1, 1, 1, 2, 1]",0.624959,0.375041,156
78,53.77721239,-1.05972096,"[1, 1, 2, 1, 3]",0.560531,0.439469,299
79,55.39042143,-1.584307748,"[1, 1, 1, 2, 3]",0.303713,0.696287,226
80,51.12278758,1.396453862,"[2, 3, 1, 1, 3]",0.300319,0.699681,275
81,54.15386744,-0.137464156,"[1, 1, 1, 2, 1]",0.279046,0.720954,424
82,51.8710891,-5.320050183,"[1, 1, 1, 2, 3]",0.91491,0.08509,489
83,56.32084215,-3.45362006,"[1, 1, 1, 1, 2]",0.098667,0.901333,377
84,51.45753291,-3.504801719,"[1, 1, 1, 1, 2]",0.898992,0.101008,224
85,50.85030369,-4.29987342,"[1, 1, 2, 1, 3]",0.272475,0.727525,135
86,50.67427491,-1.296755318,"[1, 2, 3, 3, 1]",0.325208,0.674792,455
87,50.68931581,-2.139777422,"[1, 1, 1, 1, 2]",0.590116,0.409884,478
88,52.37072363,-3.485138279,"[2, 3, 1, 3, 3]",0.362666,0.637334,240
89,53.23384122,-0.331665046,"[1, 2, 1, 1, 3]",0.896654,0.103346,266
90,57.25488406,-5.509656839,"[1, 1, 2, 1, 3]",0.325692,0.674308,76
91,55.07761175,-6.880359526,"[1, 1, 1, 2, 1]",0.610583,0.389417,26
92,52.90010578,0.413997929,"[1, 1, 1, 1, 2]",0.238309,0.761691,285
93,50.6193061,-2.076697889,"[2, 3, 3, 1, 1]",0.459603,0.540397,354
94,52.40254084,-0.153780455,"[1, 2, 3, 3, 3]",0.320218,0.679782,493
95,55.330883,-3.433890689,"[1, 1, 2, 3, 1]",0.047859,0.952141,138
96,51.0315134,1.477827725,"[1, 2, 1, 1, 1]",0.995054,0.004946,479
97,50.55959834,-2.112337739,"[1, 2, 3, 1, 1]",0.259475,0.740525,14
98,51.55740213,-0.093372581,"[1, 1, 1, 2, 1]",0.372399,0.627601,78
99,52.91384361,0.480580777,"[1, 1, 2, 1, 3]",0.555222,0.444778,412
100,50.86222454,-2.915896461,"[1, 1, 1, 2, 1]",0.981848,0.018152,346
101,57.39582136,-4.267651402,"[1, 1, 1, 1, 2]",0.965527,0.034473,307
102,57.29619383,-5.438709577,"[1, 2, 1, 3, 1]",0.564133,0.435867,196
103,51.4196526,-0.137745528,"[1, 1, 2, 3, 1]",0.735353,0.264647,156
104,50.27127201,-4.957636807,"[2, 1, 3, 3, 1]",0.480788,0.519212,340
105,54.16874845,-0.150805541,"[1, 1, 1, 2, 3]",0.641746,0.358254,332
106,57.17226976,-5.547777864,"[1, 1, 1, 1, 2]",0.363057,0.636943,462
107,52.55616754,1.813791717,"[1, 1, 2, 1, 1]",0.141968,0.858032,16
108,54.54722792,-2.979714285,"[2, 3, 1, 1, 1]",0.786617,0.213383,111
109,54.10235416,-0.096927122,"[2, 3, 1, 3, 3]",0.234304,0.765696,139
110,50.83292843,0.53043174,"[1, 1, 2, 1, 3]",0.511078,0.488922,19
111,50.92135991,0.459491323,"[1, 1, 1, 2, 3]",0.489631,0.510369,265
112,51.93694972,-4.224136287,"[1, 1, 1, 1, 2]",0.486816,0.513184,293
113,53.48500021,-4.53816317,"[1, 2, 1, 1, 1]",0.898001,0.101999,299
114,56.61647564,-2.509269036,"[1, 1, 1, 1, 2]",0.003716,0.996284,140
115,54.06325192,-2.220076005,"[1, 1, 2, 3, 1]",0.455198,0.544802,304
116,52.24170014,-0.061798109,"[1, 1, 1, 2, 3]",0.946473,0.053527,120
117,57.54162938,-3.225310222,"[1, 1, 2, 3, 1]",0.044345,0.955655,341
118,50.95368085,-2.937380454,"[1, 1, 1, 2, 3]",0.856387,0.143613,498
119,57.4638444,-4.136472666,"[2, 1, 1, 3, 1]",0.714957,0.285043,76
120,54.20877088,-0.216515599,"[1, 1, 1, 2, 1]",0.170192,0.829808,232
121,55.5763395,-4.768701451,"[1, 2, 3, 1, 3]",0.861657,0.138343,461
122,51.50812502,-1.010339748,"[1, 1, 1, 2, 1]",0.075508,0.924492,75
123,51.74977073,-4.222569045,"[1, 1, 2, 1, 1]",0.916056,0.083944,499
124,55.29403213,-1.575494041,"[1, 1, 1, 1, 2]",0.670026,0.329974,200
125,56.27346066,-3.404687766,"[1, 1, 2, 1, 1]",0.499789,0.500211,160
126,57.17976358,-5.563764701,"[1, 1, 1, 2, 1]",0.327651,0.672349,300
127,54.82820525,-5.121798555,"[1, 2, 3, 3, 1]",0.631477,0.368523,361
128,50.88864206,0.65441077,"[1, 1, 2, 1, 3]",0.13368,0.86632,284
129,50.25610898,-4.934483197,"[1, 1, 1, 1, 2]",0.680944,0.319056,373
130,51.50847375,-3.55043407,"[2, 1, 3, 3, 3]",0.415108,0.584892,286
131,51.94783451,-1.826725386,"[1, 1, 2, 3, 3]",0.286065,0.713935,319
132,53.31987412,-3.315046276,"[2, 3, 3, 3, 1]",0.942474,0.057526,424
133,50.81594242,0.595803148,"[1, 1, 2, 1, 1]",0.884292,0.115708,285
134,51.57881983,-0.053403183,"[2, 3, 1, 3, 1]",0.18725,0.81275,125
135,50.80351917,0.52829823,"[1, 1, 1, 2, 3]",0.43564,0.56436,476
136,54.99734451,-5.186081631,"[2, 3, 1, 1, 3]",0.714878,0.285122,202
137,53.21803089,-0.188527769,"[1, 1, 2, 3, 1]",0.471241,0.528759,239
138,51.97537577,-5.205477321,"[1, 1, 1, 1, 2]",0.329779,0.670221,501
139,50.03443198,-5.623885536,"[1, 1, 1, 2, 3]",0.50683,0.49317,322
140,51.58332862,-0.011251889,"[1, 1, 2, 3, 1]",0.080134,0.919866,449
141,53.39334022,-4.52153152,"[2, 3, 1, 3, 3]",0.076714,0.923286,372
142,55.26469296,-6.833096741,"[1, 1, 1, 2, 3]",0.218166,0.781834,177
143,51.79615931,-5.207840964,"[1, 1, 2, 3, 3]",0.0257,0.9743,50
144,54.09877086,-2.282807214,"[1, 2, 1, 1, 1]",0.573854,0.426146,338
145,53.43876051,-3.322806625,"[1, 1, 2, 3, 3]",0.026307,0.973693,301
146,57.48361957,-4.147541466,"[1, 1, 2, 3, 1]",0.479985,0.520015,3
147,51.13397973,1.529601068,"[1, 1, 2, 1, 3]",0.473532,0.526468,169
148,51.14724974,1.419199031,"[2, 1, 3, 3, 3]",0.40502,0.59498,340
149,55.15700821,-6.858283409,"[1, 1, 1, 1, 2]",0.905409,0.094591,53
150,56.59131162,-2.683803612,"[1, 1, 2, 1, 3]",0.459792,0.540208,295
151,54.43506286,-5.906043972,"[2, 1, 3, 3, 1]",0.389502,0.610498,246
152,56.4044316,-5.669611545,"[1, 1, 1, 2, 1]",0.599033,0.400967,497
153,53.99708928,-2.319680396,"[1, 1, 2, 1, 3]",0.054877,0.945123,467
154,52.72779264,-4.090571073,"[2, 1, 1, 1, 3]",0.55626,0.44374,178
155,56.4142823,-5.61949175,"[1, 1, 2, 1, 3]",0.264221,0.735779,299
156,55.93235276,-2.179833348,"[1, 1, 1, 1, 2]",0.486474,0.513526,54
157,51.91923135,0.77960005,"[1, 2, 1, 1, 3]",0.084422,0.915578,142
158,54.92872652,-5.237330362,"[2, 1, 1, 3, 1]",0.325009,0.674991,350
159,56.31767624,-3.354179888,"[1, 1, 1, 1, 2]",0.179187,0.820813,366
160,54.02562423,-2.340761872,"[1, 2, 3, 3, 1]",0.100625,0.899375,308
161,50.62373968,-2.245887897,"[1, 1, 1, 1, 2]",0.791826,0.208174,192
162,51.07877045,1.456048652,"[1, 1, 2, 1, 3]",0.647169,0.352831,272
163,52.63543122,-1.573401289,"[2, 1, 1, 1, 1]",0.434224,0.565776,436
164,55.27624693,-3.569135795,"[1, 2, 3, 3, 1]",0.927221,0.072779,462
165,50.43987896,-3.547921905,"[2, 3, 1, 1, 1]",0.047891,0.952109,205
