UserId,La,Lo,route,w1,w2,size
1,52.47939189,9.618519682,"[1, 1, 1, 1, 2]",0.912834,0.087166,71
2,51.56569945,8.865192353,"[1, 1, 2, 1, 3]",0.176047,0.823953,211
3,51.49456779,14.41443426,"[1, 2, 3, 1, 3]",0.724717,0.275283,260
4,49.12335173,12.1421652,"[1, 1, 2, 3, 1]",0.101381,0.898619,191
5,50.83036587,7.807773416,"[1, 2, 1, 1, 1]",0.60588,0.39412,383
6,48.62998196,8.003261069,"[1, 1, 1, 1, 2]",0.670418,0.329582,71
7,53.11460178,12.51835034,"[2, 1, 1, 1, 3]",0.972508,0.027492,397
8,48.06169229,11.54386523,"[1, 1, 1, 2, 1]",0.209889,0.790111,127
9,47.73358201,9.261116514,"[1, 1, 1, 2, 1]",0.588604,0.411396,432
10,51.38423798,7.47191501,"[1, 1, 2, 3, 3]",0.658473,0.341527,278
11,48.13157832,11.56438602,"[1, 1, 1, 2, 3]",0.356505,0.643495,363
12,49.48009034,10.96886384,"[1, 2, 3, 3, 3]",0.696073,0.303927,91
13,49.5674835,12.19020122,"[2, 1, 1, 1, 3]",0.740432,0.259568,340
14,52.30363527,9.746670632,"[1, 1, 2, 1, 1]",0.322008,0.677992,187
15,48.3335582,10.08374436,"[1, 1, 2, 3, 1]",0.382769,0.617231,324
16,51.69065356,6.497812342,"[1, 1, 2, 1, 3]",0.028538,0.971462,234
17,48.32513596,10.14171498,"[1, 2, 1, 1, 3]",0.748712,0.251288,413
18,50.4129115,7.53548916,"[1, 1, 1, 2, 1]",0.750687,0.249313,63
19,51.59533397,8.791586737,"[1, 1, 1, 1, 2]",0.140818,0.859182,196
20,50.92706821,7.80607713,"[1, 1, 2, 1, 3]",0.980368,0.019632,291
21,49.4613158,11.40954294,"[2, 3, 1, 3, 3]",0.537186,0.462814,268
22,48.91544343,8.860865044,"[2, 3, 1, 3, 1]",0.267248,0.732752,84
23,53.76883799,7.757834458,"[2, 1, 1, 3, 3]",0.308653,0.691347,512
24,52.05793542,11.55852477,"[1, 1, 1, 2, 3]",0.644419,0.355581,33
25,54.33695831,9.903119826,"[1, 1, 1, 1, 2]",0.668201,0.331799,16
26,47.86448912,9.240455519,"[1, 1, 1, 2, 1]",0.448494,0.551506,231
27,53.07875997,7.499359725,"[1, 2, 1, 1, 3]",0.923693,0.076307,68
28,48.2575083,11.82882764,"[2, 1, 3, 3, 3]",0.333972,0.666028,337
29,50.09120465,8.178079547,"[1, 1, 2, 3, 1]",0.630741,0.369259,194
30,54.123787,12.20370145,"[2, 3, 3, 1, 3]",0.898914,0.101086,424
31,51.76144993,10.43823859,"[1, 1, 1, 2, 3]",0.935325,0.064675,227
32,51.59725453,8.772422688,"[1, 1, 1, 1, 2]",0.274301,0.725699,71
33,49.46246675,8.457068637,"[1, 1, 1, 1, 2]",0.901607,0.098393,61
34,50.73071883,10.81871324,"[1, 1, 1, 1, 2]",0.805143,0.194857,241
35,48.31315414,11.69787748,"[1, 2, 3, 1, 3]",0.487933,0.512067,457
36,50.97734717,13.72518209,"[1, 1, 2, 1, 3]",0.354063,0.645937,235
37,52.97792417,7.39763857,"[1, 2, 3, 3, 3]",0.344179,0.655821,274
38,51.40072728,7.443840989,"[1, 2, 1, 3, 3]",0.288986,0.711014,471
39,49.43698315,7.693207484,"[1, 1, 2, 1, 1]",0.277719,0.722281,52
40,51.68759344,8.865609833,"[1, 1, 2, 1, 1]",0.955225,0.044775,262
41,48.510353,9.035220122,"[2, 3, 1, 3, 1]",0.815513,0.184487,346
42,54.28210892,13.31570716,"[1, 2, 1, 3, 3]",0.390631,0.609369,231
43,48.83044824,8.874888964,"[1, 1, 1, 2, 1]",0.46773,0.53227,319
